id,challenge_id,user_id,team_id,ip,provided,type,date
3877,36,95,66,136.36.37.122,garage 48,incorrect,2022-10-27 03:30:02
3878,36,95,66,136.36.37.122,garage48,incorrect,2022-10-27 03:30:06
3879,36,95,66,136.36.37.122,garage48,incorrect,2022-10-27 03:30:08
3880,36,95,66,136.36.37.122,Latvian telco company,incorrect,2022-10-27 03:30:37
3881,7,136,96,15.181.16.71,515,incorrect,2022-10-27 03:30:54
3882,36,95,66,136.36.37.122,lattelecom,correct,2022-10-27 03:30:59
3883,7,136,96,15.181.16.71,721,incorrect,2022-10-27 03:31:02
3884,27,95,66,136.36.37.122,"nand_read_page() failed, addr=0x04A20000",incorrect,2022-10-27 03:31:46
3885,27,95,66,136.36.37.122,addr=0x04A20000,incorrect,2022-10-27 03:31:54
3886,27,95,66,136.36.37.122,addr=0x04A20000,incorrect,2022-10-27 03:31:56
3887,7,136,96,15.181.16.71,679,incorrect,2022-10-27 03:31:58
3888,27,95,66,136.36.37.122,0x04A20000,incorrect,2022-10-27 03:32:01
3889,27,95,66,136.36.37.122,0x04A20000,incorrect,2022-10-27 03:32:03
3890,27,95,66,136.36.37.122,addr=0x05F80000,incorrect,2022-10-27 03:32:31
3891,27,95,66,136.36.37.122,0x05F80000,incorrect,2022-10-27 03:32:40
3892,27,95,66,136.36.37.122,"0x00000000-0x00040000 : ""Blob""",incorrect,2022-10-27 03:33:23
3893,27,95,66,136.36.37.122,0x00000000-0x00040000,incorrect,2022-10-27 03:33:29
3894,27,95,66,136.36.37.122,0x00000000-0x00040000,incorrect,2022-10-27 03:33:30
3895,40,147,47,107.122.173.30,GTIN 05414734504782,incorrect,2022-10-27 03:35:03
3896,40,147,47,107.122.173.30,05414734504782,incorrect,2022-10-27 03:35:14
3897,40,147,47,107.122.173.30,GTIN 05414734404334,incorrect,2022-10-27 03:36:06
3898,40,147,47,107.122.173.30,05414734404334,incorrect,2022-10-27 03:36:35
3899,40,147,47,107.122.173.30,05414734504782,incorrect,2022-10-27 03:36:57
3900,27,95,66,136.36.37.122,0x000000EC,incorrect,2022-10-27 03:36:58
3901,27,95,66,136.36.37.122,0x000000EC,incorrect,2022-10-27 03:36:59
3902,27,95,66,136.36.37.122,0x000000F1,incorrect,2022-10-27 03:37:21
3903,27,95,66,136.36.37.122,0x000000F1,incorrect,2022-10-27 03:37:23
3904,27,95,66,136.36.37.122,"nand_check_blocks: nand_read_page() failed, addr=0x04A20000",incorrect,2022-10-27 03:37:43
3905,27,95,66,136.36.37.122,"nand_read_page() failed, addr=0x04A20000",incorrect,2022-10-27 03:38:00
3906,27,95,66,136.36.37.122,"nand_read_page() failed, addr=0x04A20000",incorrect,2022-10-27 03:38:02
3907,27,95,66,136.36.37.122,addr=0x04A20000,incorrect,2022-10-27 03:38:14
3908,27,95,66,136.36.37.122,addr=0x04A20000,incorrect,2022-10-27 03:38:16
3909,27,95,66,136.36.37.122,=0x04A20000,incorrect,2022-10-27 03:38:23
3910,27,95,66,136.36.37.122,=0x04A20000,incorrect,2022-10-27 03:38:25
3911,27,95,66,136.36.37.122,0x04A20000,incorrect,2022-10-27 03:38:30
3912,27,95,66,136.36.37.122,0x05F80000,incorrect,2022-10-27 03:38:57
3913,27,95,66,136.36.37.122,0x05F80000,incorrect,2022-10-27 03:38:59
3914,34,147,47,107.122.173.30,St Jude Medical Inc.,incorrect,2022-10-27 03:40:10
3915,39,95,66,136.36.37.122,standby,incorrect,2022-10-27 03:40:24
3916,42,95,66,136.36.37.122,3,incorrect,2022-10-27 03:41:06
3917,42,95,66,136.36.37.122,4,incorrect,2022-10-27 03:41:08
3918,42,95,66,136.36.37.122,5,incorrect,2022-10-27 03:41:11
3919,42,95,66,136.36.37.122,6,incorrect,2022-10-27 03:41:14
3920,42,95,66,136.36.37.122,7,incorrect,2022-10-27 03:41:17
3921,36,147,47,107.122.173.30,Abbot Labs,incorrect,2022-10-27 03:41:17
3922,42,95,66,136.36.37.122,8,incorrect,2022-10-27 03:41:20
3923,36,147,47,107.122.173.30,St Jude Medical Inc.,incorrect,2022-10-27 03:41:21
3924,42,95,66,136.36.37.122,9,correct,2022-10-27 03:41:22
3925,25,33,17,136.36.15.222,6,correct,2022-10-27 03:47:55
3926,37,33,17,136.36.15.222,VCC,correct,2022-10-27 03:49:08
3927,26,33,17,136.36.15.222,2,correct,2022-10-27 03:49:38
3928,28,33,17,136.36.15.222,ICSMA-17-009-01A,correct,2022-10-27 03:50:04
3929,29,33,17,136.36.15.222,CVE-2017-5149,correct,2022-10-27 03:50:26
3930,30,33,17,136.36.15.222,8.9,incorrect,2022-10-27 03:50:42
3931,30,33,17,136.36.15.222,6.8,correct,2022-10-27 03:50:51
3932,33,33,17,136.36.15.222,07/08/2020,correct,2022-10-27 03:51:16
3933,61,148,47,38.141.48.178,EMAY,incorrect,2022-10-27 03:52:21
3934,61,148,47,38.141.48.178,SonoHealth,incorrect,2022-10-27 03:52:41
3935,31,33,17,136.36.15.222,+46‐8474‐4147,incorrect,2022-10-27 03:52:53
3936,31,33,17,136.36.15.222,+4684744147,incorrect,2022-10-27 03:52:58
3937,31,33,17,136.36.15.222,+4684744147,incorrect,2022-10-27 03:53:00
3938,61,148,47,38.141.48.178,AliveCor,correct,2022-10-27 03:53:21
3939,34,147,47,107.122.173.30,Merlin@Home Transmitter Models EX1150,incorrect,2022-10-27 03:53:32
3940,31,33,17,136.36.15.222,+46-8474-4147,incorrect,2022-10-27 03:53:51
3941,31,33,17,136.36.15.222,+46-8474-4147,incorrect,2022-10-27 03:53:53
3942,31,33,17,136.36.15.222,+46-8474-4147,incorrect,2022-10-27 03:53:58
3943,25,148,47,38.141.48.178,5,incorrect,2022-10-27 03:54:10
3944,25,147,47,107.122.173.30,$100,incorrect,2022-10-27 03:54:22
3945,25,147,47,107.122.173.30,$50,incorrect,2022-10-27 03:54:26
3946,25,147,47,107.122.173.30,$1,incorrect,2022-10-27 03:54:30
3947,25,147,47,107.122.173.30,$2,incorrect,2022-10-27 03:54:33
3948,25,147,47,107.122.173.30,$3,incorrect,2022-10-27 03:54:36
3949,25,148,47,38.141.48.178,15,incorrect,2022-10-27 03:54:37
3950,25,147,47,107.122.173.30,$4,incorrect,2022-10-27 03:54:40
3951,25,147,47,107.122.173.30,$5,incorrect,2022-10-27 03:54:43
3952,25,147,47,107.122.173.30,$27.50,incorrect,2022-10-27 03:55:13
3953,25,147,47,107.122.173.30,$30,incorrect,2022-10-27 03:55:20
3954,25,147,47,107.122.173.30,$25,incorrect,2022-10-27 03:55:24
3955,31,33,17,136.36.15.222,+46 8 474 4756,incorrect,2022-10-27 03:56:23
3956,31,33,17,136.36.15.222,+4684744756,incorrect,2022-10-27 03:56:32
3957,31,33,17,136.36.15.222,+4684744756,incorrect,2022-10-27 03:56:33
3958,31,33,17,136.36.15.222,+4684744756,incorrect,2022-10-27 03:56:37
3959,31,33,17,136.36.15.222,+46 8 474 4756,incorrect,2022-10-27 03:56:43
3960,31,33,17,136.36.15.222,+46 8 474 4756,incorrect,2022-10-27 03:56:48
3961,31,33,17,136.36.15.222,+46 8 474 4147,incorrect,2022-10-27 03:57:12
3962,31,33,17,136.36.15.222,+46 8 474 4147,incorrect,2022-10-27 03:57:14
3963,31,33,17,136.36.15.222,+46 8 474 4147,incorrect,2022-10-27 03:57:19
3964,31,33,17,136.36.15.222,+4684744147,incorrect,2022-10-27 03:57:23
3965,31,33,17,136.36.15.222,+4684744147,incorrect,2022-10-27 03:57:26
3966,31,33,17,136.36.15.222,+4684744147,incorrect,2022-10-27 03:57:30
3967,31,33,17,136.36.15.222,(+46) 8 474-4756,incorrect,2022-10-27 03:57:52
3968,31,33,17,136.36.15.222,(+46) 8 474-4756,incorrect,2022-10-27 03:57:55
3969,40,148,47,38.141.48.178,77551270,incorrect,2022-10-27 03:58:53
3970,56,95,66,136.36.37.122,phillips,incorrect,2022-10-27 04:01:13
3971,56,95,66,136.36.37.122,IntelliView,correct,2022-10-27 04:02:17
3972,31,33,17,136.36.15.222,+33 800 000565,incorrect,2022-10-27 04:03:40
3973,31,33,17,136.36.15.222,+33800000565,incorrect,2022-10-27 04:03:46
3974,31,33,17,136.36.15.222,+33800000565,incorrect,2022-10-27 04:03:59
3975,34,148,47,38.141.48.178,Merlin@home Model EX1150,incorrect,2022-10-27 04:04:52
3976,31,33,17,136.36.15.222,+46-8-474-4756,correct,2022-10-27 04:05:39
3977,36,148,47,38.141.48.178,St. Jude,incorrect,2022-10-27 04:13:18
3978,37,148,47,38.141.48.178,9,incorrect,2022-10-27 04:16:29
3979,37,148,47,38.141.48.178,2,incorrect,2022-10-27 04:16:41
3980,37,148,47,38.141.48.178,1,incorrect,2022-10-27 04:17:39
3981,37,148,47,38.141.48.178,8,incorrect,2022-10-27 04:17:47
3982,37,148,47,38.141.48.178,eight,incorrect,2022-10-27 04:17:54
3983,37,148,47,38.141.48.178,eight,incorrect,2022-10-27 04:17:57
3984,37,148,47,38.141.48.178,4,incorrect,2022-10-27 04:18:34
3985,37,148,47,38.141.48.178,5,incorrect,2022-10-27 04:18:46
3986,37,148,47,38.141.48.178,One,incorrect,2022-10-27 04:18:59
3987,9,136,96,15.181.16.71,515,incorrect,2022-10-27 04:21:18
3988,6,149,76,73.52.148.203,"160,164",correct,2022-10-27 04:21:23
3989,19,149,76,73.52.148.203,Information Access Management,incorrect,2022-10-27 04:22:30
3990,19,149,76,73.52.148.203,Administrative Safeguards,incorrect,2022-10-27 04:22:36
3991,19,149,76,73.52.148.203,SECURITY AND PRIVACY,incorrect,2022-10-27 04:23:27
3992,21,149,76,73.52.148.203,True,correct,2022-10-27 04:28:23
3993,19,149,76,73.52.148.203,Uses and disclosures of protected health information,incorrect,2022-10-27 04:34:55
3994,19,149,76,73.52.148.203,164.502,incorrect,2022-10-27 04:35:16
3995,19,149,76,73.52.148.203,164.502(b),correct,2022-10-27 04:36:28
3996,10,136,96,15.181.16.71,"OneTouchPoint, Inc.,41128992",incorrect,2022-10-27 04:36:29
3997,10,136,96,15.181.16.71,"OneTouchPoint, Inc,41128992",incorrect,2022-10-27 04:36:39
3998,10,136,96,15.181.16.71,"Florida Healthy Kids Corporation,3500000,",incorrect,2022-10-27 04:37:46
3999,20,149,76,73.52.148.203,zip code,correct,2022-10-27 04:38:26
4000,24,149,76,73.52.148.203,WE ARE ALL PATIENTS,correct,2022-10-27 04:38:50
4001,10,136,96,15.181.16.71,"Florida Healthy Kids Corporation,3500000",incorrect,2022-10-27 04:39:54
4002,36,78,55,174.230.200.101,latteleco,incorrect,2022-10-27 04:40:31
4003,36,78,55,174.230.200.101,lattelecom,correct,2022-10-27 04:40:33
4004,10,136,96,15.181.16.71,"Advocate Aurora Health,3000000",incorrect,2022-10-27 04:40:47
4005,10,136,96,15.181.16.71,"Advocate Aurora Health,3000000",incorrect,2022-10-27 04:40:55
4006,57,149,76,73.52.148.203,164.308,incorrect,2022-10-27 04:40:57
4007,57,149,76,73.52.148.203,164.312,correct,2022-10-27 04:42:10
4008,11,149,76,73.52.148.203,164.408,incorrect,2022-10-27 04:43:29
4009,37,78,55,174.230.200.101,4,incorrect,2022-10-27 04:44:36
4010,37,78,55,174.230.200.101,3,incorrect,2022-10-27 04:44:38
4011,37,78,55,174.230.200.101,2,incorrect,2022-10-27 04:44:40
4012,37,78,55,174.230.200.101,1,incorrect,2022-10-27 04:44:42
4013,37,78,55,174.230.200.101,1,incorrect,2022-10-27 04:44:45
4014,11,149,76,73.52.148.203,164.406,incorrect,2022-10-27 04:45:17
4015,11,149,76,73.52.148.203,164.404(a)(2),incorrect,2022-10-27 04:45:38
4016,8,149,76,73.52.148.203,Florida Healthy Kids Corporation,correct,2022-10-27 04:46:03
4017,11,149,76,73.52.148.203,13402(e)(4),correct,2022-10-27 04:46:21
4018,27,78,55,174.230.200.101,0x02B40000,incorrect,2022-10-27 04:46:36
4019,27,78,55,174.230.200.101,0x04B20000,incorrect,2022-10-27 04:46:49
4020,27,78,55,174.230.200.101,0x07660000,incorrect,2022-10-27 04:47:03
4021,35,78,55,174.230.200.101,2.0.5-pre2,incorrect,2022-10-27 04:47:30
4022,35,78,55,174.230.200.101,2.0.5,incorrect,2022-10-27 04:47:34
4023,7,149,76,73.52.148.203,358,correct,2022-10-27 04:49:54
4024,34,78,55,174.230.200.101,Zarlink ZL70101,correct,2022-10-27 04:50:34
4025,9,149,76,73.52.148.203,1290670,correct,2022-10-27 04:53:03
4026,10,149,76,73.52.148.203,"OneTouchPoint, Inc.,4112892",incorrect,2022-10-27 04:54:31
4027,10,149,76,73.52.148.203,"OneTouchPoint,4112892",incorrect,2022-10-27 04:54:38
4028,10,149,76,73.52.148.203,"TRICARE Management Activity,4901432",incorrect,2022-10-27 04:55:48
4029,7,136,96,15.181.16.71,358,correct,2022-10-27 04:56:20
4030,12,149,76,73.52.148.203,38788296,incorrect,2022-10-27 04:59:42
4031,12,149,76,73.52.148.203,35085558,correct,2022-10-27 05:00:41
4032,9,136,96,15.181.16.71,212509,incorrect,2022-10-27 05:05:11
4033,9,136,96,15.181.16.71,1290670,correct,2022-10-27 05:05:46
4034,12,78,55,174.230.200.101,35085558,correct,2022-10-27 05:06:18
4035,10,78,55,174.230.200.101,"OneTouchPoint, Inc.,4112892",incorrect,2022-10-27 05:07:16
4036,10,78,55,174.230.200.101,"OneTouchPoint,4112892",incorrect,2022-10-27 05:07:21
4037,10,136,96,15.181.16.71,"Anthem Blue Cross,7,800,000",incorrect,2022-10-27 05:11:05
4038,10,136,96,15.181.16.71,"Anthem Blue Cross,79,000,000",incorrect,2022-10-27 05:13:18
4039,10,136,96,15.181.16.71,"Wellpoint,79,000,000",incorrect,2022-10-27 05:13:45
4040,13,149,76,73.52.148.203,FDA,correct,2022-10-27 05:15:20
4041,10,136,96,15.181.16.71,"Anthem Inc,78,800,000",incorrect,2022-10-27 05:16:30
4042,10,136,96,15.181.16.71,"Elevance Health, Inc.,78,800,000",incorrect,2022-10-27 05:17:44
4043,15,149,76,73.52.148.203,"I,II,III",correct,2022-10-27 05:20:04
4044,16,149,76,73.52.148.203,CVE-2019-12255,correct,2022-10-27 05:20:58
4045,17,149,76,73.52.148.203,III,correct,2022-10-27 05:22:14
4046,18,149,76,73.52.148.203,De Novo,incorrect,2022-10-27 05:24:29
4047,18,149,76,73.52.148.203,Petition,incorrect,2022-10-27 05:24:34
4048,18,149,76,73.52.148.203,513(f)(2),incorrect,2022-10-27 05:26:31
4049,18,149,76,73.52.148.203,513(f),incorrect,2022-10-27 05:26:38
4050,18,149,76,73.52.148.203,513,incorrect,2022-10-27 05:26:40
4051,18,149,76,73.52.148.203,510(k),correct,2022-10-27 05:30:46
4052,12,136,96,15.181.16.71,35085558,correct,2022-10-27 05:31:42
4053,10,136,96,15.181.16.71,"Anthem,78.8 million",incorrect,2022-10-27 05:36:01
4054,10,136,96,15.181.16.71,"Anthem,78800000",correct,2022-10-27 05:36:31
4055,13,136,96,15.181.16.71,FDA,correct,2022-10-27 05:37:03
4056,14,136,96,15.181.16.71,False,correct,2022-10-27 05:40:25
4057,15,136,96,15.181.16.71,"Class I,Class II,Class III",incorrect,2022-10-27 05:41:41
4058,15,136,96,15.181.16.71,"Class I, Class II, Class III",incorrect,2022-10-27 05:42:05
4059,15,136,96,15.181.16.71,"I,II,III",correct,2022-10-27 05:42:43
4060,16,136,96,15.181.16.71,CVE-2022-0028,incorrect,2022-10-27 05:46:08
4061,16,136,96,15.181.16.71,CVE-2020-2021,incorrect,2022-10-27 05:52:35
4062,16,136,96,15.181.16.71,CVE-2019-12255,correct,2022-10-27 05:56:51
4063,17,136,96,15.181.16.71,III,correct,2022-10-27 05:59:51
4064,18,136,96,15.181.16.71,510(k),correct,2022-10-27 06:01:18
4065,22,136,96,15.181.16.71,digital PDF,incorrect,2022-10-27 06:11:49
4066,37,136,96,15.181.16.71,1,incorrect,2022-10-27 06:20:46
4067,37,136,96,15.181.16.71,2,incorrect,2022-10-27 06:20:51
4068,37,136,96,15.181.16.71,3,incorrect,2022-10-27 06:20:57
4069,37,136,96,15.181.16.71,4,incorrect,2022-10-27 06:21:02
4070,6,150,102,192.145.118.57,"160,164",correct,2022-10-27 07:26:01
4071,19,150,102,192.145.118.57,164,incorrect,2022-10-27 07:27:29
4072,19,150,102,192.145.118.57,502,incorrect,2022-10-27 07:27:37
4073,19,150,102,192.145.118.57,502,incorrect,2022-10-27 07:27:40
4074,19,66,52,50.252.135.74,164.502,incorrect,2022-10-27 13:30:26
4075,19,66,52,50.252.135.74,Security and Privacy,incorrect,2022-10-27 13:31:38
4076,21,66,52,50.252.135.74,True,correct,2022-10-27 13:47:15
4077,20,66,52,50.252.135.74,18,incorrect,2022-10-27 13:49:13
4078,20,66,52,50.252.135.74,2,incorrect,2022-10-27 13:49:38
4079,20,66,52,50.252.135.74,TWO,incorrect,2022-10-27 13:49:48
4080,20,66,52,50.252.135.74,"All geographic subdivisions smaller than a state (street address, city, county, zip code)",incorrect,2022-10-27 13:50:13
4081,20,66,52,50.252.135.74,"Any other unique identifying number, characteristic, or codes",incorrect,2022-10-27 13:50:48
4082,20,66,52,50.252.135.74,Geographic,incorrect,2022-10-27 13:51:40
4083,20,66,52,50.252.135.74,Geographic Data,incorrect,2022-10-27 13:51:55
4084,20,66,52,50.252.135.74,FOUR,incorrect,2022-10-27 13:53:15
4085,20,66,52,50.252.135.74,4,incorrect,2022-10-27 13:53:19
4086,20,66,52,50.252.135.74,B,incorrect,2022-10-27 13:57:34
4087,20,66,52,50.252.135.74,R,incorrect,2022-10-27 13:57:39
4088,20,66,52,50.252.135.74,All geographic subdivisions smaller than a State,incorrect,2022-10-27 13:58:14
4089,20,66,52,50.252.135.74,"Any other unique identifying number, characteristic, or code",incorrect,2022-10-27 13:58:51
4090,57,66,52,50.252.135.74,164.312,correct,2022-10-27 14:01:07
4091,53,66,52,50.252.135.74,Manny,correct,2022-10-27 14:02:14
4092,58,66,52,50.252.135.74,CVE-2020-16214,incorrect,2022-10-27 14:06:48
4093,58,66,52,50.252.135.74,CVE-2020-16216,incorrect,2022-10-27 14:07:26
4094,58,66,52,50.252.135.74,CVE-2020-16228,correct,2022-10-27 14:09:58
4095,55,66,52,50.252.135.74,B.06.18,correct,2022-10-27 14:11:25
4096,6,151,103,174.204.6.74,,incorrect,2022-10-27 14:45:28
4097,6,151,103,174.204.6.74,"160,164",correct,2022-10-27 14:45:38
4098,19,151,103,174.204.6.74,164,incorrect,2022-10-27 14:47:36
4099,19,151,103,174.204.6.74,164.504,incorrect,2022-10-27 14:47:41
4100,19,151,103,174.204.6.74,164.502,incorrect,2022-10-27 14:47:54
4101,19,151,103,174.204.6.74,164.502(b),correct,2022-10-27 14:48:22
4102,21,151,103,174.204.6.74,True,correct,2022-10-27 14:48:41
4103,20,151,103,174.204.6.74,Address,incorrect,2022-10-27 14:51:00
4104,20,151,103,174.204.6.74,Zip code,correct,2022-10-27 14:53:46
4105,57,151,103,174.204.6.74,164.312,correct,2022-10-27 14:54:50
4106,24,151,103,174.204.6.74,WE ARE ALL PATIENTS,correct,2022-10-27 14:55:34
4107,25,151,103,174.204.6.74,7,incorrect,2022-10-27 14:57:15
4108,26,151,103,174.204.6.74,2,correct,2022-10-27 14:57:57
4109,28,151,103,174.204.6.74,ICSMA-17-009-01,incorrect,2022-10-27 14:59:32
4110,28,151,103,174.204.6.74,ICSMA-17-009-01a,correct,2022-10-27 15:00:35
4111,29,151,103,174.204.6.74,CVE-2017-5149,correct,2022-10-27 15:01:56
4112,30,151,103,174.204.6.74,8.9,incorrect,2022-10-27 15:02:21
4113,30,151,103,174.204.6.74,6.8,correct,2022-10-27 15:02:47
4114,35,86,60,172.58.73.101,blob 2.0.5-pre2,incorrect,2022-10-27 15:06:47
4115,35,86,60,172.58.73.101,blob version 2.0.5-pre2,correct,2022-10-27 15:07:14
4116,33,151,103,174.204.6.74,07/08/2020,correct,2022-10-27 15:07:15
4117,27,86,60,172.58.73.101,0x01700000,correct,2022-10-27 15:07:47
4118,37,136,96,15.181.16.71,RJ-11,incorrect,2022-10-27 15:07:55
4119,40,148,47,64.77.246.98,41610-02,correct,2022-10-27 15:15:36
4120,25,148,47,64.77.246.98,6.00,correct,2022-10-27 15:16:35
4121,27,95,66,64.77.246.98,0x01700000,correct,2022-10-27 15:17:07
4122,6,152,104,185.65.135.136,"160,164",correct,2022-10-27 15:18:55
4123,53,95,66,64.77.246.98,manny,correct,2022-10-27 15:22:28
4124,39,95,66,64.77.246.98,demo,correct,2022-10-27 15:22:55
4125,50,95,66,64.77.246.98,pl43106603,correct,2022-10-27 15:23:40
4126,49,95,66,64.77.246.98,"MX100, MX400",correct,2022-10-27 15:24:25
4127,34,148,47,64.77.246.98,Merlin@home Transmitter EX1150,incorrect,2022-10-27 15:24:30
4128,41,95,66,64.77.246.98,"mx100, mx400, mx400",incorrect,2022-10-27 15:25:01
4129,26,136,96,15.181.16.71,I,incorrect,2022-10-27 15:25:25
4130,26,136,96,15.181.16.71,II,correct,2022-10-27 15:25:31
4131,41,95,66,64.77.246.98,"mx40, mx100, mx400",incorrect,2022-10-27 15:25:31
4132,41,95,66,64.77.246.98,"mx40, mx100, mx400",incorrect,2022-10-27 15:25:37
4133,41,95,66,64.77.246.98,"40, 100, 400",correct,2022-10-27 15:26:24
4134,28,136,96,15.181.16.71,ICSMA-17-009-01,incorrect,2022-10-27 15:28:18
4135,62,95,66,64.77.246.98,operation,correct,2022-10-27 15:28:26
4136,34,148,47,64.77.246.98,USB Wireless Adapter,incorrect,2022-10-27 15:29:06
4137,61,95,66,64.77.246.98,alivecor,correct,2022-10-27 15:29:30
4138,28,136,96,15.181.16.71,ICSMA-17-009-01A,correct,2022-10-27 15:30:33
4139,34,148,47,64.77.246.98,EX1170 Wireless Broadband Kit series0,incorrect,2022-10-27 15:30:33
4140,34,148,47,64.77.246.98,EX1170 Wireless Broadband Kit series,incorrect,2022-10-27 15:30:39
4141,27,136,96,15.181.16.71,0000000010H,incorrect,2022-10-27 15:39:09
4142,25,154,106,64.77.246.98,$6.00,correct,2022-10-27 15:42:14
4143,40,154,106,64.77.246.98,41610-02,correct,2022-10-27 15:42:54
4144,26,154,106,64.77.246.98,Transmitter,incorrect,2022-10-27 15:43:22
4145,35,147,47,64.77.246.98,Minicomputer 2.7.1,incorrect,2022-10-27 15:43:53
4146,34,148,47,64.77.246.98,Merlin@home transmitter EX1150,incorrect,2022-10-27 15:43:55
4147,35,147,47,64.77.246.98,Minicom 2.7.1,incorrect,2022-10-27 15:43:59
4148,35,147,47,64.77.246.98,Minicom 2.7.1,incorrect,2022-10-27 15:44:02
4149,35,147,47,64.77.246.98,Minicom 2.7.1,incorrect,2022-10-27 15:44:03
4150,34,148,47,64.77.246.98,Merlin@home transmitters EX1150,incorrect,2022-10-27 15:44:05
4151,35,147,47,64.77.246.98,Tanto Basic Device 2.0.5-pre2,incorrect,2022-10-27 15:45:11
4152,35,147,47,64.77.246.98,Tanto Basic Device 2.0.5-pre2,incorrect,2022-10-27 15:45:13
4153,35,147,47,64.77.246.98,Tanto Basic Device 2.0.5-pre2,incorrect,2022-10-27 15:45:15
4154,34,148,47,64.77.246.98,Sierra Wireless 885,incorrect,2022-10-27 15:45:35
4155,26,154,106,64.77.246.98,Medical,incorrect,2022-10-27 15:45:40
4156,26,154,106,64.77.246.98,rx,incorrect,2022-10-27 15:45:46
4157,34,148,47,64.77.246.98,Sierra Wireless 888,incorrect,2022-10-27 15:46:02
4158,35,147,47,64.77.246.98,Blob 2.0.5-pre2,incorrect,2022-10-27 15:46:07
4159,35,147,47,64.77.246.98,Blob 2.0.5-pre2,incorrect,2022-10-27 15:46:08
4160,14,53,33,134.250.227.148,True,incorrect,2022-10-27 15:47:02
4161,34,148,47,64.77.246.98,St. Jude Medical EX1151,incorrect,2022-10-27 15:47:22
4162,35,147,47,64.77.246.98,blob d20081014_platform_4_16,incorrect,2022-10-27 15:47:23
4163,34,148,47,64.77.246.98,St. Jude Medical EX1151,incorrect,2022-10-27 15:47:34
4164,34,148,47,64.77.246.98,Sierra Wireless 313U,incorrect,2022-10-27 15:48:22
4165,28,154,106,64.77.246.98,ICSMA-17-009-01,incorrect,2022-10-27 15:48:45
4166,28,154,106,64.77.246.98,17-009-01,incorrect,2022-10-27 15:48:51
4167,34,148,47,64.77.246.98,ZTE MF 190,incorrect,2022-10-27 15:49:15
4168,28,154,106,64.77.246.98,17-009-01A,incorrect,2022-10-27 15:49:20
4169,28,154,106,64.77.246.98,ICSMA -17-009-01A,incorrect,2022-10-27 15:49:41
4170,28,154,106,64.77.246.98,ICSMA-17-009-01A,correct,2022-10-27 15:49:55
4171,34,148,47,64.77.246.98,Merlin@home Transmitter 100155681,incorrect,2022-10-27 15:50:36
4172,37,147,47,64.77.246.98,DTR,incorrect,2022-10-27 15:50:58
4173,37,147,47,64.77.246.98,VCC,correct,2022-10-27 15:51:03
4174,34,148,47,64.77.246.98,St. Jude Medical 100155681,incorrect,2022-10-27 15:51:23
4175,36,147,47,64.77.246.98,Abbot Labs,incorrect,2022-10-27 15:51:28
4176,11,38,8,64.77.246.98,Breach Notification Portal,incorrect,2022-10-27 15:51:49
4177,11,38,8,64.77.246.98,Wall of Shame,incorrect,2022-10-27 15:53:07
4178,11,38,8,64.77.246.98,Wall of Shame,incorrect,2022-10-27 15:53:09
4179,11,38,8,64.77.246.98,Wall of Shame,incorrect,2022-10-27 15:53:23
4180,34,148,47,64.77.246.98,Zaarlink ZL70101A,incorrect,2022-10-27 15:54:12
4181,34,148,47,64.77.246.98,Zarlink ZL70101A,incorrect,2022-10-27 15:54:19
4182,34,147,47,64.77.246.98,Zarlink ZL70101A,incorrect,2022-10-27 15:54:36
4183,34,148,47,64.77.246.98,Zarlink 700101,incorrect,2022-10-27 15:54:50
4184,31,86,60,172.58.79.225,1 818 493 4258,incorrect,2022-10-27 15:56:35
4185,31,86,60,172.58.79.225,+46 8 474 4756,incorrect,2022-10-27 15:57:14
4186,34,148,47,64.77.246.98,Zarlink ZL70101A chip,incorrect,2022-10-27 15:58:10
4187,34,147,47,64.77.246.98,Zarlink ZL70101,correct,2022-10-27 15:58:11
4188,27,14,7,64.77.246.98,0x01700000,correct,2022-10-27 15:58:59
4189,35,147,47,64.77.246.98,blob version 2.0.5-pre2,correct,2022-10-27 15:59:48
4190,31,86,60,172.58.79.225,+46-8-474-4756,correct,2022-10-27 16:00:14
4191,27,147,47,64.77.246.98,0x01700000,correct,2022-10-27 16:00:38
4192,35,14,7,64.77.246.98,D20081014_platform_4_16,incorrect,2022-10-27 16:00:47
4193,35,14,7,64.77.246.98,blob release: d20081014_platform_4_16,incorrect,2022-10-27 16:01:20
4194,35,14,7,64.77.246.98,blob version 2.0.5-pre2,correct,2022-10-27 16:02:42
4195,38,14,7,64.77.246.98,MERLIN@STCONHOSPITAL,correct,2022-10-27 16:04:01
4196,36,148,47,64.77.246.98,Digi-Key,incorrect,2022-10-27 16:05:56
4197,36,148,47,64.77.246.98,Digi-Key Electronics,incorrect,2022-10-27 16:06:39
4198,36,147,47,64.77.246.98,Littelcomm,incorrect,2022-10-27 16:10:49
4199,36,148,47,64.77.246.98,Floris Books,incorrect,2022-10-27 16:11:03
4200,36,148,47,64.77.246.98,Kelpies,incorrect,2022-10-27 16:12:02
4201,6,105,74,64.77.246.98,"160,164",correct,2022-10-27 16:12:07
4202,36,147,47,64.77.246.98,Litelcomm,incorrect,2022-10-27 16:12:33
4203,36,147,47,64.77.246.98,Litelcomm,incorrect,2022-10-27 16:12:37
4204,36,147,47,64.77.246.98,Latelecomm,incorrect,2022-10-27 16:14:21
4205,19,105,74,64.77.246.98,"45 CFR 164.502(b), 164.514(d)",incorrect,2022-10-27 16:14:42
